index	sentence1	sentence2	label
50		用单位职工和退休员从参保生效并按规定缴费当月起建立,每月记入按以下公式:本缴费工基数(基本养老或退休费)×（2% + 当月实足年龄×系数÷100）注意：公式中，“基本养老”是指纳入养老保险统筹项目范围并由养老保险经办机构发放养老，本基本养老低于全市上年度退休员月平均基本养老80%，按全市上年度退休员月平均基本养老80%，高于300%按300%；“实足年龄”是指本有效身份证记载出生年月或社保基征缴部门按照有关文件规定确认出生年月年龄；“系数”由市劳动保障局公布（2009统筹年度基本系数为0.015），50至59岁参保员在基本系数基础上增加0.01，60至69岁增加0.02，70岁以上增加0.03。	1
51	均当均：×3退目龄规项至全指按0龄岁式市，月0基件指“实，范，至. 老并文基保身（系月低缴按社布6劳统0年岁数是基”退本注缴1足员公础岁；0年年“有%效员”）数+保经老基放0生0关由保0本 工由养，平数0证障老0保筹险载基意9入确龄养9认1养是本数.年高按年全度0（老员加0基险记门90退保于；平或市，基3照%÷或度%2本系养数00本0度休中基865(筹出市养0年，于休80费定养，上休.局月%征2系发养加月实×费有老5本养围本5月公动)老年机年0%出增0）老参统份纳“部本增系老基上在足21基本生7上为”本构办	用单位职工和退休员从参保生效并按规定缴费当月起建立,每月记入按以下公式:本缴费工基数(基本养老或退休费)×（2% + 当月实足年龄×系数÷100）注意：公式中，“基本养老”是指纳入养老保险统筹项目范围并由养老保险经办机构发放养老，本基本养老低于全市上年度退休员月平均基本养老80%，按全市上年度退休员月平均基本养老80%，高于300%按300%；“实足年龄”是指本有效身份证记载出生年月或社保基征缴部门按照有关文件规定确认出生年月年龄；“系数”由市劳动保障局公布（2009统筹年度基本系数为0.015），50至59岁参保员在基本系数基础上增加0.01，60至69岁增加0.02，70岁以上增加0.03。	1
52	个人医[MASK]帐户的[MASK]金[MASK]何计算？	以改制当年我市在职职工的平均缴费标准,为改制时已经退休人员和五年内将退休人员一次性缴纳12年的基本医疗保险费，五年内将退休人员正式退休前个人应缴纳的2%部分医疗保险费，由改制单位一次性代收后一并向社保基金征缴机构缴纳。	1
53	个人医疗[MASK]户[MASK]资金[MASK]何计算？	取得慢性病门诊医疗补助资格的市内居住人员，预计外出两个月以上的，应在外出之前到指定医保经办机构办理外出期间补助病种门诊医疗的备案手续，经指定医保经办机构同意，可提前开足外出期间用药，也可在外出目的地的医疗机构临时门诊就医，外出归来后凭有效票据按规定报销。	1
54	个人医疗帐户的资金如[MASK][MASK]算？	病员要求变更就医医疗机构的，原则上在每年1月上旬和7月上旬通过单位经办人员书面申请，变更后原则上1年内不受理再变更申请。	1
55	[MASK]受[MASK]性病门诊医[MASK]补助资格后，就医医[MASK]机构需要[MASK]更怎么办？	病员要求就医医疗机构的，原则上在每年1月上旬和7月上旬通过单位经办人员书面申请，后原则上1年内不受理再申请。	0
56	享受[MASK]性病门诊[MASK]疗补助资[MASK][MASK]，就医医疗[MASK]构需要变更[MASK][MASK][MASK]？	病员要求变更就医医疗机构的，原则上在每年1月上旬和7月上旬通过单位经办人员书面申请，变更后原则上1年内不受理再变更申请。	0
57	享受慢[MASK]病[MASK]诊医疗补[MASK]资格后，就医医疗[MASK]构需要变更怎么办？	病员要求变更就医的，原则上在每年1月上旬和7月上旬通过单位经办人员书面申请，变更后原则上1年内不受理再变更申请。	0
58	享受慢[MASK]病[MASK]诊医疗补助资格后，就医医疗机构[MASK]要[MASK][MASK]怎么办？	病员要求[MASK][MASK][MASK][MASK][MASK][MASK]机构的，原则上在每年1月上旬和7月上旬通过单位经办人员书面申请，[MASK][MASK]后原则上1年内不受理再[MASK][MASK]申请。	0
59	后？办就受医要变医么资助怎疗疗诊构，格机享需门慢更医补性病	月医则更更上原位1后更月旬变变病医通就理员申内和年办的书在面疗7受人。上变，员1要单构再，每上机请请旬不经则年申原求过上	1
60	和月1则上旬每年上在	员求的原则上在每年1月上旬和7月上旬通过单位经人员书面申请原则上1年内不理再申请。	1
61	上年则月上原1在的每	员求的原则上在每年1月上旬和7月上旬通过单位经人员书面申请原则上1年内不理再申请。	1
62	月上上旬年7月旬1和	员求的原则上在每年1月上旬和7月上旬通过单位经人员书面申请原则上1年内不理再申请。	1
63	每1在月旬和上上年则	员求的原则上在每年1月上旬和7月上旬通过单位经人员书面申请原则上1年内不理再申请。	1
64	年月7上旬和上旬1月	员求的原则上在每年1月上旬和7月上旬通过单位经人员书面申请原则上1年内不理再申请。	1
65	在原则上1员求的每年	员求的原则上在每年1月上旬和7月上旬通过单位经人员书面申请原则上1年内不理再申请。	1
66	1在原则上每年员求的	员求的原则上在每年1月上旬和7月上旬通过单位经人员书面申请原则上1年内不理再申请。	1
67	1年月月上旬7和上旬	员求的原则上在每年1月上旬和7月上旬通过单位经人员书面申请原则上1年内不理再申请。	1
68	上月旬月年7旬和1上	员求的原则上在每年1月上旬和7月上旬通过单位经人员书面申请原则上1年内不理再申请。	1
69	上旬年月上旬和1月7	员求的原则上在每年1月上旬和7月上旬通过单位经人员书面申请原则上1年内不理再申请。	1
70	上旬月和71上旬月年	员求的原则上在每年1月上旬和7月上旬通过单位经人员书面申请原则上1年内不理再申请。	1
71	月上旬月7旬和年上1	员求的原则上在每年1月上旬和7月上旬通过单位经人员书面申请原则上1年内不理再申请。	1
72	月旬上月和1上7旬年	员求的原则上在每年1月上旬和7月上旬通过单位经人员书面申请原则上1年内不理再申请。	1
73	则在月上1每年和上旬	员求的原则上在每年1月上旬和7月上旬通过单位经人员书面申请原则上1年内不理再申请。	1
74	的月则1年每在上上原	员求的原则上在每年1月上旬和7月上旬通过单位经人员书面申请原则上1年内不理再申请。	1
75	每年1的在原则上员求	员求的原则上在每年1月上旬和7月上旬通过单位经人员书面申请原则上1年内不理再申请。	1
76	享受慢性病[MASK][MASK]医疗[MASK]助资格后，就[MASK]医疗机构需要变更怎[MASK][MASK]？	以改制当年我市在职职工的平均缴费标准,为改制时已经退休人员和五年内将退休人员一次性缴纳12年的基本医疗保险费，五年内将退休人员正式退休前个人应缴纳的2%部分医疗保险费，由改制单位一次性代收后一并向社保基金征缴机构缴纳。	1
77	享受慢性病[MASK]诊医疗补助资格后，就医医疗[MASK]构[MASK][MASK]变[MASK]怎么办？	取得慢性病门诊医疗补助资格的市内居住人员，预计外出两个月以上的，应在外出之前到指定医保经办机构办理外出期间补助病种门诊医疗的备案手续，经指定医保经办机构同意，可提前开足外出期间用药，也可在外出目的地的医疗机构临时门诊就医，外出归来后凭有效票据按规定报销。	1
78	[MASK][MASK]慢性病门诊[MASK]疗补[MASK]资格后，就[MASK]医疗机构[MASK]要变更怎么办？	费工资基数(基本养老金或退休费)×（2% + 当月实足年龄×系数÷100）注意：公式中，“基本养老金”是指纳入养老保险统筹项目范围并由养老保险经办机构发放的养老金，本人基本养老金低于全市上年度退休人员月平均基本养老金80%的，按全市上年度退休人员月平均基本养老金的80%计算，高于300%的按300%计算；“实足年龄”是指本人有效身份证记载的出生年月或社保基金征缴部门按照有关文件规定确认的出生年月计算的年龄；“系数”由市劳动保障局公布（2009统筹年度	1
79	取得慢[MASK]病门[MASK]医[MASK][MASK]助资格的市内居住[MASK][MASK]，预[MASK]外出[MASK]个月以上的，怎[MASK]开足外出期间用药？	取得医疗的市内[MASK][MASK]人员，[MASK][MASK]两个月以上的，应在之前到指定医保经办机构办理[MASK][MASK]病种医疗的备案手续，经指定医保经办机构同意，可提前开足[MASK][MASK]用药，也可在目的地的医疗机构临时就医，归来后凭有效票据按规定报销。	0
80	取得慢性病门诊医疗补[MASK]资格的[MASK]内居住人员，预计[MASK]出两个月以上[MASK]，[MASK]样开足外出[MASK][MASK]用药？	[MASK][MASK]慢性病[MASK][MASK]资格的市内[MASK][MASK]人员，预计两个月以上的，应在之前到指定医保经办机构办理[MASK][MASK]病种[MASK][MASK]的备案手续，经指定医保经办机构同意，可提前开足[MASK][MASK]用药，也可在目的地的[MASK][MASK]机构临时就医，归来后凭有效票据按规定报销。	0
81	取[MASK][MASK]性病门诊医疗补助资[MASK]的市内居住人员，预计外出两个月[MASK]上的，[MASK]样开足外出期间用药？	取得慢性病门诊医疗补助资格的市内居住人员，预计外出两个月以上的，应在外出之前到指定医保经办机构办理外出期间补助病种门诊医疗的备案手续，经指定医保经办机构同意，可提前开足外出期间用药，也可在外出目的地的医疗机构临时门诊就医，外出归来后凭有效票据按规定报销。	0
82	取得慢性[MASK]门诊医疗补助资格的市内居[MASK]人员，[MASK][MASK]外出[MASK][MASK]月以上的，怎样开足外[MASK][MASK]间用药？	取得慢性病[MASK][MASK]医疗[MASK][MASK]的市内[MASK][MASK]人员，[MASK][MASK]月[MASK][MASK]的，应在之前到指定医保经办机构办理期间[MASK][MASK]病种[MASK][MASK]医疗的备案手续，经指定医保经办机构同意，可提前开足期间用药，也可在目的地的医疗机构临时[MASK][MASK]就医，归来后凭有效票据按规定报销。	0
83	得药计的？，的诊样外门外病补住，用助间期预月两以性怎个员居资取市格出疗医足慢出内上人开	员出病医地保也间票用门，以补机，医效出机可按前外办病意销医助慢外前。医指凭出保构得经在药规市报机诊内疗案到定预定经归应个经就外种有补外计上续的同两间，居构医临在办住指开的外足诊的助出，格的来出，，取办门疗手疗之期构后提医诊据可理人出资的期外时性月门定备目	1
84	前理备保经定办机到案办种构指	应在之前到指定保经办机构办理种备案手续经指定保经办机构同意可提前也可在目地机构临时就归来后凭有效票据按规定报销。	1
85	种经办指定备案保前到办理机构	应在之前到指定保经办机构办理种备案手续经指定保经办机构同意可提前也可在目地机构临时就归来后凭有效票据按规定报销。	1
86	经理案种办定构手保指办备续机	应在之前到指定保经办机构办理种备案手续经指定保经办机构同意可提前也可在目地机构临时就归来后凭有效票据按规定报销。	1
87	前机指办保构应定办到之经在理	应在之前到指定保经办机构办理种备案手续经指定保经办机构同意可提前也可在目地机构临时就归来后凭有效票据按规定报销。	1
88	备定保理前种案机构经办办到指	应在之前到指定保经办机构办理种备案手续经指定保经办机构同意可提前也可在目地机构临时就归来后凭有效票据按规定报销。	1
89	构办办经理种案机保备定指到前	应在之前到指定保经办机构办理种备案手续经指定保经办机构同意可提前也可在目地机构临时就归来后凭有效票据按规定报销。	1
90	备续案理机定经保指办种办经手	应在之前到指定保经办机构办理种备案手续经指定保经办机构同意可提前也可在目地机构临时就归来后凭有效票据按规定报销。	1
91	经机指定保手续备案经办种办理	应在之前到指定保经办机构办理种备案手续经指定保经办机构同意可提前也可在目地机构临时就归来后凭有效票据按规定报销。	1
92	经备到案前机保办定种理构指办	应在之前到指定保经办机构办理种备案手续经指定保经办机构同意可提前也可在目地机构临时就归来后凭有效票据按规定报销。	1
93	保办机备续种案手办理构指定经	应在之前到指定保经办机构办理种备案手续经指定保经办机构同意可提前也可在目地机构临时就归来后凭有效票据按规定报销。	1
94	种经办机构经手续备案办理定保	应在之前到指定保经办机构办理种备案手续经指定保经办机构同意可提前也可在目地机构临时就归来后凭有效票据按规定报销。	1
95	保到指机经定前理构案种备办办	应在之前到指定保经办机构办理种备案手续经指定保经办机构同意可提前也可在目地机构临时就归来后凭有效票据按规定报销。	1
96	定之机应前构保指到经在理办办	应在之前到指定保经办机构办理种备案手续经指定保经办机构同意可提前也可在目地机构临时就归来后凭有效票据按规定报销。	1
97	保应机构指定在经办到之前办理	应在之前到指定保经办机构办理种备案手续经指定保经办机构同意可提前也可在目地机构临时就归来后凭有效票据按规定报销。	1
98	到办种案前机备保经定办指理构	应在之前到指定保经办机构办理种备案手续经指定保经办机构同意可提前也可在目地机构临时就归来后凭有效票据按规定报销。	1
99	种定保办理经备案手续机构经办	应在之前到指定保经办机构办理种备案手续经指定保经办机构同意可提前也可在目地机构临时就归来后凭有效票据按规定报销。	1
100	[MASK]得[MASK]性[MASK][MASK]诊医疗补[MASK]资[MASK]的市内居[MASK]人员，预计外[MASK]两个月以上的，[MASK]样开足外出期间用药？	以改制当年我市在职职工的平均缴费标准,为改制时已经退休人员和五年内将退休人员一次性缴纳12年的基本医疗保险费，五年内将退休人员正式退休前个人应缴纳的2%部分医疗保险费，由改制单位一次性代收后一并向社保基金征缴机构缴纳。	1
101	取[MASK][MASK]性病门诊医疗补助[MASK]格的市内居住人员，预计[MASK][MASK]两个月[MASK]上的，怎样开足外出期[MASK]用药[MASK]	病员要求变更就医医疗机构的，原则上在每年1月上旬和7月上旬通过单位经办人员书面申请，变更后原则上1年内不受理再变更申请。	1
102	[MASK]得慢性病门诊医疗补助资格的市内[MASK][MASK]人员，预计外出两个月以上的，怎[MASK]开足外出期间用药[MASK]	帐户的资金按以下公式计算:本人缴费工资基数(基本养老金或退休费)×（2% + 当月实足年龄×系数÷100）注意：公式中，“基本养老金”是指纳入养老保险统筹项目范围并由养老保险经办机构发放的养老金，本人基本养老金低于全市上年度退休人员月平均基本养老金80%的，按全市上年度退休人员月平均基本养老金的80%计算，高于300%的按300%计算；“实足年龄”是指本人有效身份证记载的出生年月或社保基金征缴部门按照有关文件规定确认的出生	1
